,powerPS,vehicleType,brand,fuelType,kilometer
137261,4.836281906951478,limousine,opel,benzin,11.918397239722838
170820,4.394449154672439,kleinwagen,fiat,benzin,11.407576060361786
16799,4.624972813284271,limousine,volkswagen,benzin,11.918397239722838
197693,4.330733340286331,bus,citroen,benzin,11.918397239722838
47377,4.7535901911063645,kombi,opel,benzin,11.918397239722838
158163,4.51085950651685,kleinwagen,opel,benzin,10.819798284210286
9809,4.709530201312334,bus,opel,diesel,11.736077016252437
185865,4.430816798843313,kleinwagen,suzuki,benzin,11.918397239722838
37896,5.187385805840755,suv,jeep,benzin,11.736077016252437
53320,4.997212273764115,coupe,opel,benzin,11.918397239722838
116179,5.267858159063328,kombi,bmw,diesel,11.918397239722838
40142,5.081404364984463,limousine,mercedes_benz,benzin,11.918397239722838
43660,5.480638923341991,suv,audi,diesel,11.289794413577894
139816,5.017279836814924,cabrio,bmw,benzin,11.002116507732017
71108,4.624972813284271,limousine,audi,benzin,11.918397239722838
180863,4.836281906951478,coupe,honda,benzin,11.918397239722838
111181,4.997212273764115,limousine,mazda,benzin,11.407576060361786
165062,5.14166355650266,cabrio,bmw,any,11.918397239722838
131716,4.663439094112067,bus,opel,diesel,11.918397239722838
181039,4.6443908991413725,limousine,fiat,benzin,11.736077016252437
108140,4.51085950651685,limousine,ford,any,11.736077016252437
170155,4.919980925828125,bus,mercedes_benz,benzin,11.918397239722838
163786,4.762173934797756,kombi,volkswagen,benzin,8.517393171418904
105524,4.700480365792417,limousine,mercedes_benz,diesel,11.407576060361786
88052,4.770684624465665,limousine,volkswagen,benzin,11.918397239722838
114353,4.51085950651685,limousine,citroen,diesel,11.918397239722838
27703,5.14166355650266,limousine,bmw,lpg,11.918397239722838
13469,4.762173934797756,limousine,ford,benzin,11.918397239722838
213875,5.605802066295998,limousine,chrysler,benzin,11.51293546492023
196881,3.7376696182833684,cabrio,smart,diesel,11.289794413577894
94428,5.267858159063328,kombi,audi,any,11.736077016252437
76363,4.51085950651685,limousine,ford,benzin,11.736077016252437
14933,4.110873864173311,kleinwagen,opel,benzin,11.918397239722838
28438,4.762173934797756,bus,seat,diesel,11.918397239722838
38119,4.624972813284271,limousine,volkswagen,diesel,11.918397239722838
13339,4.882801922586371,limousine,ford,benzin,11.918397239722838
46049,5.017279836814924,kombi,skoda,benzin,11.736077016252437
189350,4.762173934797756,bus,ford,diesel,11.918397239722838
34565,4.948759890378168,suv,volkswagen,diesel,10.596659732783579
192204,5.267858159063328,kombi,bmw,benzin,11.918397239722838
161184,4.969813299576001,kombi,bmw,benzin,11.918397239722838
115560,4.624972813284271,kombi,renault,diesel,11.736077016252437
29879,4.7535901911063645,any,ford,any,8.517393171418904
219757,4.394449154672439,kleinwagen,opel,benzin,11.736077016252437
156392,4.762173934797756,cabrio,bmw,benzin,11.918397239722838
30284,5.771441123130016,any,porsche,benzin,11.918397239722838
1487,4.7535901911063645,any,ford,benzin,11.918397239722838
220342,5.480638923341991,any,audi,any,11.51293546492023
167303,4.77912349311153,kleinwagen,bmw,benzin,11.918397239722838
112883,5.659482215759621,limousine,bmw,benzin,11.918397239722838
117832,4.110873864173311,kleinwagen,volkswagen,benzin,11.918397239722838
48038,4.836281906951478,kombi,audi,benzin,11.51293546492023
131943,4.836281906951478,limousine,audi,benzin,10.308985993422082
131003,4.634728988229636,cabrio,smart,benzin,11.156264806643742
14846,4.356708826689592,kleinwagen,fiat,lpg,11.918397239722838
2571,3.9318256327243257,kleinwagen,volkswagen,any,11.736077016252437
189766,4.330733340286331,limousine,opel,benzin,11.407576060361786
33666,5.220355825078325,kombi,bmw,diesel,11.002116507732017
17154,3.9889840465642745,kleinwagen,suzuki,benzin,11.51293546492023
27272,4.07753744390572,kleinwagen,renault,benzin,11.918397239722838
63603,4.836281906951478,any,audi,any,11.918397239722838
199302,5.181783550292085,limousine,bmw,any,11.736077016252437
204528,5.017279836814924,bus,opel,benzin,11.918397239722838
65413,4.700480365792417,kleinwagen,kia,benzin,10.596659732783579
217272,5.356586274672012,limousine,opel,benzin,11.918397239722838
78974,5.017279836814924,suv,volkswagen,benzin,11.002116507732017
19068,4.605170185988092,limousine,bmw,benzin,11.918397239722838
67241,5.41610040220442,limousine,mercedes_benz,benzin,11.736077016252437
94433,4.330733340286331,kombi,peugeot,benzin,11.736077016252437
94004,4.634728988229636,bus,volkswagen,benzin,11.51293546492023
52244,4.634728988229636,any,volkswagen,any,11.918397239722838
144455,4.68213122712422,limousine,renault,benzin,11.918397239722838
123300,5.181783550292085,limousine,opel,diesel,11.918397239722838
76423,4.762173934797756,kombi,opel,benzin,11.918397239722838
82774,4.418840607796598,any,renault,benzin,11.736077016252437
87649,4.110873864173311,any,renault,diesel,11.918397239722838
119357,5.017279836814924,kombi,bmw,lpg,11.918397239722838
130333,5.170483995038151,limousine,opel,benzin,11.918397239722838
176970,4.836281906951478,limousine,mercedes_benz,benzin,11.918397239722838
61728,4.330733340286331,any,volkswagen,any,11.918397239722838
193605,4.51085950651685,kleinwagen,ford,benzin,11.918397239722838
107749,4.77912349311153,kombi,mercedes_benz,benzin,11.918397239722838
40494,4.624972813284271,bus,opel,benzin,11.918397239722838
118765,5.25227342804663,kombi,mercedes_benz,diesel,11.918397239722838
107233,4.624972813284271,any,renault,diesel,11.918397239722838
78943,4.663439094112067,limousine,volkswagen,benzin,10.308985993422082
77386,4.51085950651685,kleinwagen,toyota,benzin,11.918397239722838
114851,4.624972813284271,kombi,renault,benzin,11.918397239722838
179959,4.634728988229636,limousine,audi,benzin,11.51293546492023
122031,4.663439094112067,any,seat,diesel,11.918397239722838
31122,5.356586274672012,kleinwagen,mini,benzin,11.407576060361786
15756,4.969813299576001,cabrio,bmw,benzin,11.736077016252437
219580,5.817111159963204,limousine,audi,benzin,11.918397239722838
134555,4.51085950651685,kombi,volkswagen,diesel,11.918397239722838
82435,4.634728988229636,kombi,volkswagen,lpg,11.918397239722838
84465,4.948759890378168,bus,seat,diesel,11.736077016252437
76426,4.174387269895637,limousine,volkswagen,diesel,11.918397239722838
1713,3.8918202981106265,limousine,nissan,benzin,10.308985993422082
150495,4.663439094112067,cabrio,volkswagen,benzin,9.210440366976517
168463,4.836281906951478,bus,ford,diesel,11.918397239722838
108977,5.3230099791384085,limousine,mercedes_benz,diesel,11.918397239722838
110323,4.969813299576001,kombi,bmw,benzin,11.156264806643742
39794,4.663439094112067,limousine,audi,diesel,11.918397239722838
8674,5.655991810819852,cabrio,jaguar,benzin,11.289794413577894
24065,4.836281906951478,any,ford,any,8.517393171418904
182734,4.330733340286331,kombi,dacia,benzin,11.289794413577894
137711,4.762173934797756,kombi,mercedes_benz,diesel,11.918397239722838
221107,5.19295685089021,limousine,audi,diesel,11.918397239722838
175820,4.836281906951478,cabrio,opel,benzin,11.736077016252437
62902,5.099866427824199,limousine,audi,benzin,11.918397239722838
67446,4.919980925828125,kombi,volvo,diesel,11.736077016252437
159273,6.042632833682381,cabrio,audi,benzin,11.918397239722838
134428,4.836281906951478,limousine,audi,benzin,11.736077016252437
39808,5.707110264748875,kombi,audi,benzin,9.210440366976517
113433,5.272999558563747,cabrio,audi,diesel,11.51293546492023
178494,4.836281906951478,limousine,opel,diesel,11.918397239722838
34563,4.51085950651685,limousine,opel,benzin,11.918397239722838
184832,4.897839799950911,kombi,mitsubishi,benzin,11.918397239722838
74783,5.44673737166631,cabrio,bmw,benzin,11.736077016252437
150778,3.9318256327243257,any,volkswagen,benzin,11.918397239722838
158199,5.14166355650266,kombi,renault,benzin,11.918397239722838
213870,4.969813299576001,coupe,mini,diesel,11.289794413577894
190135,5.099866427824199,limousine,audi,benzin,11.736077016252437
195485,4.663439094112067,bus,opel,any,11.918397239722838
214201,4.248495242049359,kleinwagen,ford,benzin,10.819798284210286
93461,5.3230099791384085,kombi,mercedes_benz,diesel,11.918397239722838
28405,4.174387269895637,kleinwagen,seat,benzin,11.51293546492023
62218,5.081404364984463,limousine,opel,diesel,11.736077016252437
51731,4.110873864173311,any,volkswagen,benzin,8.517393171418904
25572,5.017279836814924,kombi,bmw,diesel,11.918397239722838
64598,4.276666119016055,kleinwagen,smart,benzin,10.819798284210286
82049,4.23410650459726,cabrio,citroen,diesel,11.918397239722838
155253,5.356586274672012,cabrio,mini,benzin,10.819798284210286
123139,4.948759890378168,andere,volkswagen,diesel,11.918397239722838
23003,5.181783550292085,limousine,toyota,diesel,11.918397239722838
55973,4.762173934797756,limousine,volkswagen,benzin,11.918397239722838
117177,5.017279836814924,andere,audi,benzin,11.918397239722838
203853,4.110873864173311,limousine,opel,benzin,11.407576060361786
54947,4.836281906951478,limousine,opel,benzin,11.918397239722838
8500,4.997212273764115,any,opel,benzin,11.918397239722838
55100,5.14166355650266,kombi,mazda,benzin,11.736077016252437
163108,5.14166355650266,limousine,volvo,benzin,11.918397239722838
48255,4.624972813284271,kleinwagen,volkswagen,diesel,11.918397239722838
75433,4.795790545596741,kombi,alfa_romeo,benzin,11.918397239722838
118233,4.7535901911063645,kleinwagen,volkswagen,benzin,11.918397239722838
76481,4.51085950651685,limousine,opel,benzin,11.918397239722838
184955,4.634728988229636,bus,volkswagen,diesel,10.596659732783579
179150,4.634728988229636,kombi,mercedes_benz,diesel,11.918397239722838
154460,4.7535901911063645,limousine,saab,diesel,11.918397239722838
136909,4.919980925828125,limousine,mercedes_benz,benzin,11.156264806643742
192088,4.465908118654584,limousine,seat,benzin,11.736077016252437
179562,5.099866427824199,coupe,bmw,benzin,11.918397239722838
191836,4.812184355372417,cabrio,volkswagen,benzin,11.289794413577894
45877,5.081404364984463,suv,volkswagen,benzin,10.308985993422082
34630,5.181783550292085,kombi,bmw,diesel,11.918397239722838
217168,5.267858159063328,limousine,bmw,benzin,11.918397239722838
66938,5.14166355650266,cabrio,audi,diesel,11.407576060361786
176884,4.605170185988092,kombi,bmw,benzin,11.918397239722838
131707,5.3230099791384085,coupe,mercedes_benz,benzin,10.308985993422082
79975,5.017279836814924,kombi,mitsubishi,benzin,11.918397239722838
38589,4.330733340286331,kombi,dacia,benzin,11.736077016252437
9824,4.51085950651685,suv,daihatsu,benzin,11.918397239722838
206168,4.51085950651685,kleinwagen,renault,benzin,10.596659732783579
75142,4.276666119016055,kleinwagen,smart,benzin,9.90353755128617
77957,5.159055299214529,kombi,bmw,benzin,11.918397239722838
177802,4.605170185988092,limousine,hyundai,benzin,10.596659732783579
219574,4.330733340286331,kleinwagen,peugeot,benzin,11.736077016252437
146914,4.330733340286331,limousine,nissan,benzin,11.918397239722838
44080,4.709530201312334,kombi,renault,diesel,11.918397239722838
145507,4.394449154672439,kleinwagen,volkswagen,benzin,11.407576060361786
47748,4.948759890378168,bus,volkswagen,diesel,11.918397239722838
34670,4.762173934797756,kombi,mercedes_benz,diesel,11.918397239722838
147419,4.23410650459726,kleinwagen,nissan,benzin,9.90353755128617
113276,4.564348191467836,bus,ford,diesel,11.918397239722838
182298,4.882801922586371,limousine,audi,benzin,11.918397239722838
174914,4.330733340286331,kleinwagen,volkswagen,benzin,11.156264806643742
131225,5.231108616854587,limousine,mercedes_benz,benzin,9.90353755128617
214053,4.51085950651685,any,volkswagen,any,10.308985993422082
72095,4.919980925828125,limousine,peugeot,benzin,11.918397239722838
214918,4.948759890378168,limousine,mazda,benzin,11.002116507732017
61239,5.099866427824199,suv,ford,diesel,11.289794413577894
23568,4.6913478822291435,kombi,ford,benzin,11.918397239722838
213587,5.288267030694535,any,mercedes_benz,diesel,11.918397239722838
211013,4.51085950651685,kombi,opel,benzin,11.289794413577894
84325,5.181783550292085,limousine,audi,benzin,11.918397239722838
131011,4.948759890378168,kombi,volkswagen,diesel,11.736077016252437
6439,5.3230099791384085,limousine,audi,diesel,11.156264806643742
34247,4.919980925828125,cabrio,peugeot,benzin,11.918397239722838
142493,5.998936561946683,coupe,sonstige_autos,benzin,11.51293546492023
197287,5.556828061699537,suv,mercedes_benz,diesel,11.156264806643742
168430,4.248495242049359,kleinwagen,hyundai,benzin,9.90353755128617
134825,4.948759890378168,limousine,volkswagen,diesel,11.736077016252437
168165,4.624972813284271,any,fiat,any,11.289794413577894
80200,5.308267697401205,limousine,honda,benzin,11.289794413577894
213970,5.303304908059076,coupe,nissan,benzin,11.918397239722838
159093,4.110873864173311,coupe,volkswagen,benzin,11.918397239722838
83872,5.3981627015177525,limousine,opel,benzin,11.002116507732017
23969,4.663439094112067,kombi,skoda,diesel,11.407576060361786
128314,5.267858159063328,cabrio,bmw,benzin,11.918397239722838
63519,4.7535901911063645,any,mercedes_benz,any,11.918397239722838
206595,4.51085950651685,limousine,opel,benzin,11.736077016252437
78012,4.6443908991413725,bus,volkswagen,diesel,11.736077016252437
92204,4.795790545596741,kombi,ford,benzin,11.736077016252437
102483,5.14166355650266,kombi,mercedes_benz,diesel,11.918397239722838
31322,4.394449154672439,kleinwagen,lancia,benzin,11.918397239722838
151056,5.017279836814924,coupe,bmw,benzin,11.918397239722838
29515,4.709530201312334,cabrio,volkswagen,diesel,11.918397239722838
61171,5.5053315359323625,coupe,audi,diesel,10.596659732783579
135413,5.017279836814924,any,audi,benzin,11.918397239722838
93063,4.624972813284271,limousine,opel,benzin,11.918397239722838
34614,4.948759890378168,limousine,honda,benzin,10.819798284210286
126501,5.220355825078325,limousine,bmw,diesel,10.308985993422082
33629,5.60947179518496,limousine,bmw,diesel,11.918397239722838
35947,5.14166355650266,kombi,audi,diesel,11.918397239722838
190929,5.14166355650266,coupe,audi,diesel,11.736077016252437
199470,5.017279836814924,cabrio,alfa_romeo,benzin,11.918397239722838
166964,2.0794415416798357,andere,sonstige_autos,benzin,9.90353755128617
126196,4.23410650459726,kleinwagen,peugeot,benzin,10.819798284210286
118868,4.248495242049359,kleinwagen,toyota,benzin,11.156264806643742
101595,5.44673737166631,coupe,mazda,benzin,11.289794413577894
79862,4.812184355372417,limousine,volkswagen,benzin,11.918397239722838
7825,4.948759890378168,limousine,audi,diesel,11.918397239722838
733,4.969813299576001,any,bmw,benzin,11.918397239722838
88645,4.882801922586371,limousine,ford,benzin,11.918397239722838
192539,4.7535901911063645,kombi,ford,any,11.918397239722838
180655,4.812184355372417,kleinwagen,audi,benzin,9.90353755128617
129908,4.663439094112067,kombi,peugeot,diesel,11.736077016252437
170026,5.5254529391317835,limousine,audi,benzin,11.918397239722838
213821,5.389071729816501,any,bmw,any,11.918397239722838
116982,4.634728988229636,limousine,audi,benzin,11.918397239722838
8837,4.07753744390572,kleinwagen,opel,benzin,11.51293546492023
25599,5.111987788356544,kombi,bmw,diesel,11.918397239722838
11371,4.624972813284271,bus,opel,diesel,11.918397239722838
213885,4.406719247264253,suv,lada,benzin,11.736077016252437
117895,4.007333185232471,kleinwagen,volkswagen,benzin,11.736077016252437
43919,4.762173934797756,limousine,rover,diesel,11.918397239722838
127894,5.303304908059076,bus,ford,diesel,10.308985993422082
114092,4.709530201312334,kombi,audi,diesel,9.90353755128617
127148,5.017279836814924,cabrio,audi,benzin,11.289794413577894
101493,5.017279836814924,any,volkswagen,any,11.918397239722838
108598,5.017279836814924,cabrio,saab,benzin,11.918397239722838
54206,4.948759890378168,bus,seat,diesel,11.918397239722838
24094,4.624972813284271,kleinwagen,ford,benzin,10.596659732783579
84025,5.017279836814924,limousine,bmw,benzin,11.918397239722838
192530,4.330733340286331,limousine,volkswagen,benzin,11.407576060361786
140229,5.5053315359323625,limousine,bmw,diesel,11.51293546492023
4279,4.110873864173311,kleinwagen,opel,benzin,11.918397239722838
118817,4.969813299576001,kombi,bmw,benzin,11.918397239722838
43755,4.330733340286331,limousine,mercedes_benz,diesel,11.918397239722838
11998,4.406719247264253,any,mercedes_benz,benzin,11.736077016252437
20241,4.624972813284271,limousine,opel,benzin,11.918397239722838
10824,4.7535901911063645,limousine,volkswagen,benzin,8.517393171418904
