powerPS;vehicleType;brand;fuelType;kilometer
5.220355825078325;coupe;bmw;benzin;9.210440366976517
4.51085950651685;kleinwagen;volkswagen;benzin;11.002116507732017
5.3230099791384085;limousine;bmw;diesel;11.918397239722838
4.394449154672439;any;volkswagen;any;11.918397239722838
4.700480365792417;cabrio;peugeot;benzin;11.918397239722838
4.74493212836325;kombi;hyundai;benzin;11.918397239722838
4.890349128221754;limousine;chrysler;benzin;11.407576060361786
4.189654742026425;kleinwagen;toyota;benzin;11.918397239722838
4.718498871295094;bus;nissan;diesel;11.918397239722838
5.017279836814924;cabrio;peugeot;benzin;11.51293546492023
3.9318256327243257;any;ford;benzin;11.918397239722838
5.198497031265826;cabrio;audi;benzin;11.736077016252437
4.110873864173311;kleinwagen;volkswagen;any;10.819798284210286
4.812184355372417;limousine;bmw;benzin;11.51293546492023
4.624972813284271;limousine;volkswagen;benzin;11.736077016252437
4.919980925828125;suv;chevrolet;benzin;10.308985993422082
4.875197323201151;bus;ford;diesel;11.736077016252437
4.605170185988092;kombi;bmw;benzin;11.918397239722838
5.726847747587197;limousine;mercedes_benz;benzin;11.918397239722838
4.709530201312334;limousine;opel;diesel;11.918397239722838
5.19295685089021;coupe;audi;benzin;11.918397239722838
4.955827057601261;bus;chevrolet;benzin;9.90353755128617
4.969813299576001;bus;chrysler;diesel;11.918397239722838
5.14166355650266;coupe;audi;diesel;11.156264806643742
4.624972813284271;cabrio;volkswagen;benzin;11.918397239722838
5.4116460518550396;suv;volkswagen;diesel;11.918397239722838
4.919980925828125;any;opel;any;11.918397239722838
4.795790545596741;limousine;mazda;benzin;9.90353755128617
4.330733340286331;kleinwagen;volkswagen;benzin;11.918397239722838
5.955837369464831;suv;porsche;benzin;11.736077016252437
4.330733340286331;any;ford;benzin;11.002116507732017
4.812184355372417;kleinwagen;citroen;benzin;11.918397239722838
4.663439094112067;bus;volkswagen;diesel;11.918397239722838
4.51085950651685;kombi;nissan;benzin;11.918397239722838
4.812184355372417;kombi;mercedes_benz;diesel;11.156264806643742
4.709530201312334;suv;opel;benzin;11.918397239722838
4.110873864173311;kleinwagen;volkswagen;benzin;10.819798284210286
4.762173934797756;cabrio;bmw;benzin;11.918397239722838
4.795790545596741;limousine;volkswagen;benzin;11.918397239722838
3.5553480614894135;limousine;volkswagen;benzin;10.596659732783579
5.25227342804663;limousine;bmw;diesel;9.90353755128617
5.262690188904886;kleinwagen;opel;benzin;11.289794413577894
4.709530201312334;kleinwagen;volkswagen;diesel;11.918397239722838
4.48863636973214;limousine;mazda;benzin;11.156264806643742
4.624972813284271;kombi;ford;diesel;11.918397239722838
4.700480365792417;any;mercedes_benz;diesel;10.596659732783579
5.5053315359323625;suv;chevrolet;benzin;11.918397239722838
4.795790545596741;limousine;mazda;benzin;10.308985993422082
5.14166355650266;limousine;bmw;benzin;11.918397239722838
4.912654885736052;cabrio;fiat;benzin;9.90353755128617
3.828641396489095;kleinwagen;renault;benzin;11.918397239722838
4.762173934797756;coupe;volkswagen;benzin;11.918397239722838
4.624972813284271;limousine;volkswagen;diesel;11.918397239722838
5.44673737166631;cabrio;bmw;benzin;11.736077016252437
6.448889394146858;coupe;sonstige_autos;any;11.002116507732017
4.762173934797756;cabrio;bmw;benzin;11.918397239722838
4.663439094112067;limousine;seat;diesel;11.918397239722838
5.099866427824199;limousine;bmw;diesel;11.156264806643742
4.110873864173311;kleinwagen;opel;benzin;11.51293546492023
5.4510384535657;any;audi;any;11.918397239722838
4.812184355372417;limousine;bmw;benzin;11.407576060361786
4.948759890378168;limousine;kia;diesel;11.918397239722838
4.836281906951478;bus;opel;benzin;10.596659732783579
4.2626798770413155;andere;volkswagen;diesel;11.736077016252437
4.624972813284271;bus;opel;benzin;11.918397239722838
4.663439094112067;limousine;volkswagen;diesel;11.918397239722838
5.017279836814924;limousine;volkswagen;any;11.51293546492023
5.017279836814924;bus;volkswagen;benzin;11.918397239722838
4.663439094112067;andere;volkswagen;diesel;11.918397239722838
4.8283137373023015;limousine;toyota;benzin;11.51293546492023
5.220355825078325;suv;bmw;diesel;11.918397239722838
4.795790545596741;bus;renault;diesel;11.918397239722838
3.828641396489095;kleinwagen;volkswagen;benzin;11.918397239722838
4.663439094112067;cabrio;volkswagen;benzin;8.517393171418904
4.304065093204169;kleinwagen;ford;benzin;11.736077016252437
4.700480365792417;bus;ford;diesel;11.918397239722838
4.897839799950911;coupe;chrysler;benzin;11.918397239722838
4.795790545596741;bus;peugeot;diesel;11.918397239722838
4.7535901911063645;kombi;ford;diesel;11.918397239722838
4.844187086458591;cabrio;mazda;benzin;11.002116507732017
5.099866427824199;suv;opel;diesel;11.156264806643742
3.9318256327243257;kleinwagen;volkswagen;benzin;11.918397239722838
5.44673737166631;limousine;mercedes_benz;diesel;11.289794413577894
5.389071729816501;limousine;bmw;benzin;11.736077016252437
5.017279836814924;coupe;opel;diesel;11.918397239722838
4.700480365792417;kombi;peugeot;benzin;11.736077016252437
4.110873864173311;limousine;volkswagen;benzin;10.596659732783579
4.51085950651685;kleinwagen;volkswagen;diesel;11.156264806643742
4.61512051684126;kleinwagen;opel;benzin;10.308985993422082
5.14166355650266;coupe;bmw;benzin;11.918397239722838
5.056245805348308;suv;citroen;diesel;11.918397239722838
5.739792912179234;limousine;audi;benzin;10.819798284210286
4.394449154672439;kleinwagen;ford;benzin;11.736077016252437
4.51085950651685;kleinwagen;opel;benzin;11.289794413577894
4.624972813284271;kleinwagen;hyundai;benzin;11.736077016252437
4.882801922586371;bus;ford;diesel;11.918397239722838
4.330733340286331;any;volkswagen;benzin;11.918397239722838
5.480638923341991;coupe;audi;diesel;11.918397239722838
4.330733340286331;limousine;volkswagen;benzin;11.736077016252437
3.828641396489095;any;peugeot;any;11.918397239722838
4.110873864173311;kombi;opel;diesel;11.918397239722838
4.941642422609304;coupe;mercedes_benz;benzin;11.918397239722838
4.882801922586371;bus;ford;diesel;11.918397239722838
4.919980925828125;cabrio;peugeot;benzin;11.002116507732017
5.41610040220442;kombi;mercedes_benz;diesel;11.918397239722838
5.262690188904886;limousine;alfa_romeo;benzin;11.918397239722838
4.330733340286331;kleinwagen;citroen;benzin;11.156264806643742
4.343805421853684;kombi;suzuki;benzin;11.918397239722838
5.099866427824199;cabrio;mercedes_benz;any;11.918397239722838
5.030437921392435;coupe;mercedes_benz;benzin;11.918397239722838
4.564348191467836;limousine;mercedes_benz;benzin;11.407576060361786
4.624972813284271;limousine;audi;benzin;11.918397239722838
5.017279836814924;kombi;mercedes_benz;benzin;11.918397239722838
3.9318256327243257;kleinwagen;volkswagen;any;11.918397239722838
4.919980925828125;limousine;peugeot;diesel;11.918397239722838
4.624972813284271;kleinwagen;ford;benzin;10.308985993422082
5.1647859739235145;kombi;mini;benzin;11.736077016252437
4.812184355372417;any;mercedes_benz;lpg;11.918397239722838
4.330733340286331;limousine;volkswagen;benzin;11.736077016252437
4.948759890378168;bus;volkswagen;benzin;11.918397239722838
4.663439094112067;kleinwagen;skoda;benzin;11.51293546492023
4.709530201312334;suv;suzuki;benzin;11.51293546492023
5.54907608489522;suv;nissan;benzin;10.596659732783579
5.5254529391317835;any;audi;benzin;11.918397239722838
5.056245805348308;limousine;volvo;lpg;11.918397239722838
5.017279836814924;bus;opel;diesel;11.736077016252437
5.659482215759621;limousine;bmw;benzin;11.918397239722838
4.6913478822291435;limousine;mercedes_benz;benzin;11.918397239722838
4.23410650459726;kleinwagen;opel;benzin;11.736077016252437
4.110873864173311;any;seat;benzin;11.918397239722838
5.25227342804663;kombi;audi;benzin;11.407576060361786
4.127134385045092;kleinwagen;smart;benzin;11.736077016252437
4.51085950651685;limousine;opel;any;11.918397239722838
4.6443908991413725;limousine;subaru;benzin;11.918397239722838
4.330733340286331;kleinwagen;mitsubishi;benzin;11.918397239722838
4.663439094112067;cabrio;ford;benzin;11.736077016252437
4.983606621708336;any;volkswagen;any;11.918397239722838
3.9318256327243257;any;ford;any;11.918397239722838
5.707110264748875;cabrio;porsche;benzin;11.736077016252437
5.25227342804663;coupe;honda;benzin;11.918397239722838
4.23410650459726;kleinwagen;opel;benzin;11.51293546492023
4.836281906951478;limousine;opel;diesel;11.736077016252437
5.37989735354046;any;ford;any;10.308985993422082
5.303304908059076;any;volkswagen;benzin;11.918397239722838
5.099866427824199;any;mini;benzin;11.51293546492023
4.74493212836325;bus;nissan;diesel;11.918397239722838
4.624972813284271;kleinwagen;volkswagen;benzin;11.918397239722838
4.718498871295094;suv;ford;benzin;9.210440366976517
5.41610040220442;bus;mercedes_benz;diesel;11.918397239722838
5.60947179518496;kombi;audi;diesel;10.308985993422082
4.844187086458591;kombi;nissan;diesel;11.918397239722838
4.882801922586371;kleinwagen;volkswagen;diesel;11.918397239722838
5.017279836814924;kombi;opel;diesel;11.918397239722838
4.624972813284271;any;audi;any;11.918397239722838
4.007333185232471;kleinwagen;fiat;benzin;10.308985993422082
4.248495242049359;kleinwagen;ford;benzin;11.289794413577894
4.110873864173311;kleinwagen;opel;any;9.90353755128617
5.241747015059643;coupe;porsche;benzin;11.918397239722838
6.313548046277095;limousine;mercedes_benz;benzin;11.407576060361786
5.1647859739235145;bus;volkswagen;diesel;11.918397239722838
4.110873864173311;limousine;seat;benzin;11.918397239722838
4.624972813284271;bus;opel;diesel;11.918397239722838
4.110873864173311;kleinwagen;opel;benzin;11.918397239722838
4.969813299576001;coupe;bmw;benzin;8.517393171418904
5.288267030694535;suv;ford;benzin;11.918397239722838
5.351858133476067;coupe;mercedes_benz;benzin;11.918397239722838
4.762173934797756;kombi;bmw;benzin;9.210440366976517
4.700480365792417;kombi;ford;diesel;11.736077016252437
4.68213122712422;kombi;renault;benzin;11.51293546492023
4.948759890378168;coupe;volkswagen;diesel;11.736077016252437
5.44673737166631;limousine;mercedes_benz;diesel;11.918397239722838
5.220355825078325;limousine;bmw;diesel;11.918397239722838
5.303304908059076;suv;volkswagen;benzin;11.289794413577894
4.356708826689592;andere;hyundai;benzin;11.407576060361786
5.017279836814924;limousine;mercedes_benz;benzin;11.918397239722838
4.882801922586371;limousine;chrysler;benzin;11.918397239722838
4.6443908991413725;kombi;renault;diesel;11.918397239722838
5.14166355650266;kombi;mercedes_benz;diesel;11.918397239722838
5.303304908059076;kombi;audi;benzin;11.918397239722838
5.14166355650266;kombi;mercedes_benz;diesel;11.918397239722838
4.248495242049359;cabrio;fiat;benzin;10.308985993422082
5.41610040220442;suv;mercedes_benz;diesel;11.918397239722838
4.110873864173311;limousine;volkswagen;benzin;11.736077016252437
4.110873864173311;kleinwagen;peugeot;benzin;8.517393171418904
4.836281906951478;kombi;mercedes_benz;benzin;8.517393171418904
4.897839799950911;limousine;citroen;diesel;11.918397239722838
4.07753744390572;kleinwagen;renault;benzin;11.918397239722838
5.480638923341991;limousine;audi;diesel;11.918397239722838
4.762173934797756;limousine;bmw;benzin;11.918397239722838
4.330733340286331;kleinwagen;ford;benzin;11.918397239722838
4.624972813284271;limousine;volkswagen;diesel;11.918397239722838
5.3230099791384085;kombi;mercedes_benz;diesel;10.308985993422082
4.882801922586371;kleinwagen;seat;diesel;11.918397239722838
5.41610040220442;coupe;mercedes_benz;diesel;11.918397239722838
4.007333185232471;kleinwagen;nissan;benzin;11.918397239722838
4.663439094112067;kleinwagen;skoda;diesel;11.918397239722838
5.968707559985366;coupe;sonstige_autos;benzin;11.002116507732017
4.634728988229636;bus;volkswagen;diesel;11.918397239722838
4.948759890378168;coupe;audi;diesel;11.918397239722838
5.181783550292085;kombi;bmw;diesel;11.918397239722838
5.1647859739235145;limousine;volkswagen;benzin;11.918397239722838
4.23410650459726;any;citroen;benzin;11.002116507732017
5.14166355650266;kombi;ford;benzin;11.918397239722838
4.709530201312334;limousine;bmw;diesel;11.918397239722838
5.220355825078325;kombi;bmw;diesel;11.736077016252437
4.276666119016055;kleinwagen;smart;benzin;10.819798284210286
5.488937726156687;limousine;renault;lpg;11.918397239722838
4.663439094112067;kleinwagen;volkswagen;benzin;11.918397239722838
5.44673737166631;kleinwagen;audi;benzin;10.596659732783579
4.477336814478207;kleinwagen;opel;benzin;8.517393171418904
5.017279836814924;bus;bmw;diesel;10.819798284210286
4.663439094112067;limousine;alfa_romeo;benzin;11.736077016252437
5.659482215759621;limousine;bmw;diesel;11.918397239722838
4.663439094112067;limousine;volkswagen;diesel;11.407576060361786
5.170483995038151;kombi;mazda;diesel;10.596659732783579
4.762173934797756;bus;mazda;benzin;10.819798284210286
4.795790545596741;cabrio;renault;diesel;11.918397239722838
5.14166355650266;kombi;audi;diesel;11.918397239722838
5.14166355650266;kombi;mercedes_benz;diesel;11.918397239722838
4.812184355372417;kleinwagen;bmw;benzin;11.51293546492023
4.418840607796598;kleinwagen;chevrolet;benzin;10.308985993422082
4.23410650459726;kleinwagen;toyota;benzin;11.156264806643742
4.624972813284271;limousine;opel;benzin;11.51293546492023
4.7535901911063645;any;volkswagen;any;11.918397239722838
4.795790545596741;limousine;opel;diesel;11.918397239722838
4.418840607796598;andere;mitsubishi;benzin;11.51293546492023
4.465908118654584;kombi;seat;benzin;10.596659732783579
5.872117789475416;coupe;audi;benzin;11.51293546492023
4.007333185232471;kleinwagen;opel;benzin;11.736077016252437
5.659482215759621;suv;ford;benzin;11.918397239722838
4.394449154672439;kleinwagen;mazda;benzin;9.90353755128617
4.276666119016055;cabrio;smart;benzin;10.819798284210286
5.44673737166631;limousine;mercedes_benz;benzin;11.002116507732017
5.707110264748875;limousine;audi;benzin;11.918397239722838
4.762173934797756;limousine;ford;any;11.918397239722838
4.564348191467836;limousine;ford;benzin;11.289794413577894
4.762173934797756;limousine;opel;benzin;11.918397239722838
5.017279836814924;kleinwagen;ford;benzin;11.918397239722838
4.394449154672439;andere;ford;benzin;11.918397239722838
4.919980925828125;kombi;peugeot;benzin;11.918397239722838
4.912654885736052;kombi;ford;benzin;11.918397239722838
4.465908118654584;limousine;volkswagen;benzin;11.002116507732017
4.330733340286331;kombi;peugeot;lpg;11.918397239722838
4.110873864173311;kleinwagen;fiat;benzin;11.736077016252437
5.3230099791384085;kombi;mercedes_benz;diesel;11.156264806643742
5.017279836814924;kombi;renault;diesel;11.918397239722838
4.955827057601261;limousine;nissan;benzin;10.819798284210286
4.919980925828125;limousine;bmw;any;11.918397239722838
4.812184355372417;kombi;skoda;benzin;11.289794413577894
5.5254529391317835;limousine;volkswagen;benzin;11.736077016252437
4.969813299576001;limousine;mercedes_benz;diesel;11.918397239722838
4.304065093204169;limousine;peugeot;benzin;11.736077016252437
5.480638923341991;coupe;audi;diesel;11.918397239722838
3.9318256327243257;kleinwagen;mazda;benzin;11.156264806643742
5.407171771460119;limousine;jaguar;benzin;11.918397239722838
4.663439094112067;coupe;opel;benzin;11.51293546492023
4.812184355372417;limousine;volkswagen;benzin;11.736077016252437
4.574710978503383;andere;volkswagen;diesel;11.918397239722838
4.418840607796598;kleinwagen;chevrolet;benzin;11.002116507732017
4.919980925828125;limousine;mercedes_benz;diesel;10.819798284210286
4.394449154672439;kombi;skoda;benzin;11.918397239722838
5.220355825078325;limousine;bmw;benzin;10.308985993422082
4.189654742026425;kleinwagen;ford;benzin;11.289794413577894
4.709530201312334;kombi;volkswagen;diesel;9.90353755128617
4.948759890378168;limousine;ford;any;11.918397239722838
4.6443908991413725;bus;hyundai;benzin;11.736077016252437
4.997212273764115;bus;chrysler;benzin;11.918397239722838
5.017279836814924;kombi;volkswagen;diesel;9.90353755128617
4.709530201312334;cabrio;mazda;benzin;11.736077016252437
